filepath,true_class,pred_class,confidence,correct
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\3d28c3ea-8419-4e09-addd-211e3828e39f___RS_HL 1942.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\1b9a47df-830d-4c52-b7e0-3180c8fee141___RS_HL 4482.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\08ac4a71-35c5-45c5-8e49-20427b6e53db___RS_HL 4362.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\08dd3504-4ea2-4afb-89ac-c666f3016b94___RS_HL 4619.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\76a20a23-24f3-4be6-98b9-6a5567fbeb5e___RS_HL 4868.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\a6badbd1-59ff-4476-8b56-e2a61e993918___RS_HL 4603.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\1a119565-0295-4692-95cd-fbc32728f855___RS_HL 1853.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\9c969fa3-09f8-4d4e-bd3d-77f009602d39___RS_HL 2037.JPG,Strawberry___healthy,Strawberry___healthy,0.9985,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\fea9a141-9561-4508-bd7d-49cd9412bd2f___RS_HL 1624.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\c051460a-5c1c-4a9e-8921-0150225545fa___RS_HL 4849.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\1eb7dc9e-fbbb-4a62-8a71-eed5f2cb6845___RS_HL 4614.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\d564ec62-6533-4d66-98d6-f60f097d8f6c___RS_HL 4824.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\288fa688-aee7-445a-9a90-427969c7fdb4___RS_HL 4456.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\400f7591-91a9-4835-ab0d-d5c0fc210a54___RS_HL 1776.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\47f2b614-506f-469d-a939-a081d056d3b5___RS_HL 1863.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\5275777b-d89b-47b1-9dc6-15c832167a41___RS_HL 4408.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\d75e13ee-2b6a-4457-9a06-acf9fc07dfd9___RS_HL 4385.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\06d4ec77-12ef-47ed-ab37-b181fb1b03bf___RS_HL 4647.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\20dab82c-afc9-4e70-9334-b9245de1f537___RS_HL 2139.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Strawberry___healthy\b7006ce4-c162-4b5c-bd74-78ea0a63a558___RS_HL 1939.JPG,Strawberry___healthy,Strawberry___healthy,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\3e4ca861-5f1d-43c1-9b31-225455da4533___GCREC_Bact.Sp 3098.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9380,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\d5291fc4-6702-407a-a09f-1c8e2e7455fc___GCREC_Bact.Sp 5642.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\bd214fe7-7ed1-428e-ac09-c3ee84a9ba24___GCREC_Bact.Sp 5699.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\177b313d-c3e5-417f-b17b-d945ca4e48ea___GCREC_Bact.Sp 5687.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\0493c0e5-27e3-41d6-81f0-7830cef39080___UF.GRC_BS_Lab Leaf 8615.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9986,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\d2cbc8f4-b632-47de-bc45-edeb4f0911f1___GCREC_Bact.Sp 5994.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\8a9a8f3a-945b-4921-87a2-2532654a0092___GCREC_Bact.Sp 6059.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\a3f46db1-a45c-4afa-9c80-86b4169459b9___GCREC_Bact.Sp 5754.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\0d56df83-84fb-4189-a5d2-3a6da18a224d___UF.GRC_BS_Lab Leaf 9029.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9993,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\18f11c42-356f-4f3a-bc6d-f770dd101ba4___GCREC_Bact.Sp 5631.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\8ca44da6-e5e7-42d5-a84b-81fa7420de3a___GCREC_Bact.Sp 6270.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\d64951f4-a447-44c7-80b7-1143a6e4a4e8___UF.GRC_BS_Lab Leaf 9190.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\e0d1e45d-0a01-4d79-8766-11d842cc7155___UF.GRC_BS_Lab Leaf 8804.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\cbbb4f7c-382f-420e-a1c8-e919af9497a7___GCREC_Bact.Sp 3192.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9996,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\72617b0d-a051-4296-a577-5cfd1539d1a9___GCREC_Bact.Sp 2960.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\1371d8ed-b95f-4dd0-834c-9f3a944ca8dd___GCREC_Bact.Sp 3463.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\db5044bc-64df-4f7c-a591-5b79b9318805___GCREC_Bact.Sp 5546.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\fb255876-e618-43a7-ad17-7b200039dbde___UF.GRC_BS_Lab Leaf 0614.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9974,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\7791a7b8-52b2-42fa-8aee-71fcae8d9ee4___GCREC_Bact.Sp 6374.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9977,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\e4e708ea-e69e-4e5c-9e52-1f21407f7568___GCREC_Bact.Sp 3813.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\2faa1509-6ea7-4e78-90f8-67846ad62a1c___GCREC_Bact.Sp 6207.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\f2f807a2-8777-4a1f-a33b-d1826d9d36c8___GCREC_Bact.Sp 3786.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\23ee3cb6-dba9-479c-ae1e-ea34028f8066___GCREC_Bact.Sp 5753.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\744d7841-7130-4c98-b20f-0f6581115783___GCREC_Bact.Sp 5618.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9859,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\89574ff7-f883-44a9-85c4-e9fc2cf16033___GCREC_Bact.Sp 6079.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9333,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\f9fc3cdb-7205-4898-ae4d-0125ffab1066___GCREC_Bact.Sp 5917.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9955,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\31b7ef25-f27b-4ad3-a2bd-07df9be2d20e___GCREC_Bact.Sp 3765.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9548,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\4128179b-06ee-4ad1-b2a9-792c448f5eb8___UF.GRC_BS_Lab Leaf 0219.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9954,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\1afcd540-c746-4c02-8611-686ec35caaf5___GCREC_Bact.Sp 5654.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9336,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\d8a90b81-eb30-461d-80ba-4fa9c93f379d___GCREC_Bact.Sp 3757.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9922,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\c9270cd9-e0ec-4aee-9411-a7977c2b9af8___GCREC_Bact.Sp 3706.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8777,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\570a9d03-9eb2-4ee3-a940-a7b670a42fbe___UF.GRC_BS_Lab Leaf 8632.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9973,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\b6b93fa0-be86-452b-86ff-dc7863af16ba___UF.GRC_BS_Lab Leaf 8785.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8083,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\68b70241-b295-4f1b-b28b-b15cc3e997d3___UF.GRC_BS_Lab Leaf 8601.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9871,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\0fac0401-b9dc-49a0-9011-2cd3eb906107___GCREC_Bact.Sp 3144.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\18f7004e-226b-42cc-bcaf-db9c47c5da65___UF.GRC_BS_Lab Leaf 9237.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\a2b9fd44-1a96-40ea-9c22-e46121316355___UF.GRC_BS_Lab Leaf 8664.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\a4106180-8662-4e07-b7dd-3a80c7fd08dd___GCREC_Bact.Sp 6230.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9523,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\a7c50117-d297-469d-8a1c-6ec7a5a6f2df___GCREC_Bact.Sp 5769.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\0e591ff9-a58f-4748-ac0f-984233f441af___GCREC_Bact.Sp 3292.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9988,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\b6e70a9c-f9c1-457c-826a-81749c540fe5___GCREC_Bact.Sp 5581.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\d8db4770-1ba3-4648-8a8f-05bfcd2d6e49___GCREC_Bact.Sp 6123.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\79466870-1413-4b75-93e6-31b827cfa3ac___GCREC_Bact.Sp 6043.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9988,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\6a7ed25b-d34f-4f33-84ab-56efcd5eed15___GCREC_Bact.Sp 3830.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9826,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\6d0dd572-9911-4c87-8493-7dde760c19bf___GCREC_Bact.Sp 3055.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9942,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\5bb01712-dec5-40e7-8ceb-a2836ffab201___GCREC_Bact.Sp 3851.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9835,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\6e8def24-a55a-464e-88a3-624075de0cf1___GCREC_Bact.Sp 2952.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\a4e1a90d-db92-47bf-8fa8-65e6d6c0780f___GCREC_Bact.Sp 5846.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\18ac424a-de74-40f4-b830-74384ae67302___GCREC_Bact.Sp 3480.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\17bcc3fa-9905-4fcf-938b-c5e63e214718___GCREC_Bact.Sp 6329.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\31549f17-8b3c-4a16-9775-d3c50db39fb8___GCREC_Bact.Sp 5968.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\69c8f994-3b9e-4629-9fb9-d06a9cca522e___GCREC_Bact.Sp 5875.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\cb7d65bc-ae67-4686-94ce-f3fdcfc53149___UF.GRC_BS_Lab Leaf 8738.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9909,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\e41ca477-b751-45f7-9a19-3442349e45ef___GCREC_Bact.Sp 3254.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\c54f03c5-9eef-4036-bff3-49b3a3867b88___UF.GRC_BS_Lab Leaf 9279.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8874,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\40688c11-791b-465a-9476-a5069e24a56f___GCREC_Bact.Sp 3064.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9986,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\7b0955af-e428-4c82-9834-7158f6cf86db___UF.GRC_BS_Lab Leaf 0509.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.7633,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\91e017a6-9d9e-4e53-9d45-fad0cb79b20d___GCREC_Bact.Sp 6014.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9907,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\90fa8cf2-fc80-4944-9484-7cd6bb6cc1da___GCREC_Bact.Sp 5767.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9980,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\dda6fd98-f44f-41fd-9e60-bd9e32117d5d___UF.GRC_BS_Lab Leaf 8652.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\fae0f0ee-3a9a-403f-b95f-97caa0efaabd___GCREC_Bact.Sp 5615.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9973,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\2224e59e-d71f-4d3e-8d48-7dc90551aeb1___UF.GRC_BS_Lab Leaf 0251.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8656,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\e928ca07-1757-4734-a146-b18176167cf9___GCREC_Bact.Sp 3709.JPG,Tomato___Bacterial_spot,Tomato___Septoria_leaf_spot,0.8773,0
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\37b32099-fdba-4c48-8bef-1904cd580737___GCREC_Bact.Sp 5897.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9994,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\7e2d95d8-61e7-4b3f-8425-a6bfd53e8490___UF.GRC_BS_Lab Leaf 0402.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9789,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\a6d6640b-c086-44f5-a53f-8cb59f72a7b4___GCREC_Bact.Sp 5886.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\482ef065-ba2f-4492-b215-9a60138a0047___GCREC_Bact.Sp 3090.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\3f34a2bd-b608-43dc-8608-2827ab8d5c6a___GCREC_Bact.Sp 6372.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9990,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\855bbef5-e9fc-4c0c-b3cc-d9321fa9596e___GCREC_Bact.Sp 5947.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9993,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\e76265f7-6ce4-4448-856e-84a4cfb94bd0___GCREC_Bact.Sp 5862.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\54f6ee80-e418-4320-b8bc-789e702c4b14___GCREC_Bact.Sp 6328.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9982,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\d7f580f8-c7b1-47ff-9746-35f6f7000427___GCREC_Bact.Sp 3600.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9991,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\087cec29-0b94-4fd0-9c29-92f50cc8155f___UF.GRC_BS_Lab Leaf 0289.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8835,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\e28da6e4-81ad-42ff-ad15-b7a60d9546f2___GCREC_Bact.Sp 6363.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\11a25ab9-8a55-4891-898c-ef29c0502fa2___GCREC_Bact.Sp 3531.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9984,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\3c42263c-39eb-4e33-bf35-6694cb1eb973___GCREC_Bact.Sp 6106.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9992,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\0f6384da-7338-4309-b6b2-0d4b1dfe9de3___GCREC_Bact.Sp 6039.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\f7b14a90-c29b-49b5-8d7e-ec982b44b268___UF.GRC_BS_Lab Leaf 0994.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9984,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\b0a3026d-9c2e-4615-9e1a-0f14c27632bb___GCREC_Bact.Sp 5902.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\12440deb-4c37-42ed-a6ea-dcb018b52620___GCREC_Bact.Sp 3436.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\022e8a4a-9297-4de3-88a5-ee7aa46dd526___UF.GRC_BS_Lab Leaf 8682.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9978,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\39585b95-2167-4dac-9993-f75aac8d38bc___GCREC_Bact.Sp 3538.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8483,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\94b68133-38b9-41e4-bb22-131f28bcba20___GCREC_Bact.Sp 6292.JPG,Tomato___Bacterial_spot,Tomato___Early_blight,0.8369,0
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\3c7e6602-8832-4502-9a10-fc06389b9604___UF.GRC_BS_Lab Leaf 0641.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.4533,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\8d5d586c-35ad-4cf2-99f7-a8d92f56a306___GCREC_Bact.Sp 3145.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\9496a9b6-5474-4163-bfa0-2e3d25ca252d___GCREC_Bact.Sp 3489.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9997,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\06ac210d-bdb1-4224-9053-c218cb14fa60___GCREC_Bact.Sp 3220.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\569caa32-079d-49bd-bb70-212e71f1de31___GCREC_Bact.Sp 5787.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\f7b71d93-0c1e-4bfe-a00c-004ad1cd2158___GCREC_Bact.Sp 6298.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9995,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\3a9b39fb-47f0-4a36-b80d-9cea0c9ff58b___GCREC_Bact.Sp 6173.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9874,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\411860f2-2474-462d-83ea-ab11e3f5afe6___GCREC_Bact.Sp 3373.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9998,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\1ec8d580-f7b5-481f-85af-f2370a29a330___GCREC_Bact.Sp 5620.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9990,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\7515d9e0-f3a4-4a49-9d6a-77cfa40a16a4___GCREC_Bact.Sp 3655.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9918,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\86501b42-94c0-4f0c-98de-f6a0364a5bf2___GCREC_Bact.Sp 6220.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\e17ce060-c563-4f08-ad38-e491d5f09688___GCREC_Bact.Sp 5661.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.8632,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\70ed1559-2269-4ace-a69c-8fb255ccc2ba___GCREC_Bact.Sp 3030.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,1.0000,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\611c6fa8-d805-4956-a786-2a4522c59f71___GCREC_Bact.Sp 5616.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9987,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\a3666572-94a1-4cc7-8caa-f7e43a1d64a4___GCREC_Bact.Sp 5909.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999,1
G:\Project CNN\data\raw\plantvillage dataset\Tomato___Bacterial_spot\a75edffc-d484-41ea-adb2-8808748a53db___GCREC_Bact.Sp 5608.JPG,Tomato___Bacterial_spot,Tomato___Bacterial_spot,0.9999,1
